Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite,Chrome 89.0.4389.82,,,2021-03-12 10:57:17,2021-03-12 10:58:22,1m - 5.070s,PASSED
,,,,,,,
Test Cases/Smart Wait/Smart Wait,Chrome 89.0.4389.82,,,2021-03-12 10:57:18,2021-03-12 10:57:24,6.256s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-12 10:57:18,2021-03-12 10:57:21,3.181s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html#page1"")",Chrome 89.0.4389.82,,,2021-03-12 10:57:21,2021-03-12 10:57:23,1.176s,PASSED
"click(findTestObject(""Object Repository/Page_A simple AJAX website with jQuery/a_Page 2""))",Chrome 89.0.4389.82,,,2021-03-12 10:57:23,2021-03-12 10:57:23,0.390s,PASSED
delay(3),Chrome 89.0.4389.82,,,2021-03-12 10:57:23,2021-03-12 10:57:23,0.024s,NOT_RUN
"verifyElementText(findTestObject(""Object Repository/Page_A simple AJAX website with jQuery/div_Aliquam imperdiet tempor facilisis Sed _4b0df1""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Chrome 89.0.4389.82,,,2021-03-12 10:57:23,2021-03-12 10:57:23,0.296s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-12 10:57:23,2021-03-12 10:57:23,0.103s,PASSED
,,,,,,,
Test Cases/Custom-keyword samples/Order and check out a single product using coupon,Chrome 89.0.4389.82,,,2021-03-12 10:57:24,2021-03-12 10:58:12,47.937s,PASSED
sample.Login.loginIntoApplicationWithGlobalVariable(),Chrome 89.0.4389.82,,,2021-03-12 10:57:24,2021-03-12 10:57:35,10.434s,PASSED
"waitForElementPresent(findTestObject(""Pages/Shop page/lnkShop""), waitPresentTimeout)",Chrome 89.0.4389.82,,,2021-03-12 10:57:35,2021-03-12 10:57:35,0.101s,PASSED
"click(findTestObject(""Pages/Shop page/lnkShop""))",Chrome 89.0.4389.82,,,2021-03-12 10:57:35,2021-03-12 10:57:38,2.973s,PASSED
sample.Shop.applyCouponAndAddToCartWithGlobalVariable(),Chrome 89.0.4389.82,,,2021-03-12 10:57:38,2021-03-12 10:57:53,15.645s,PASSED
sample.Checkout.CheckoutShopWithGlobalVariable(),Chrome 89.0.4389.82,,,2021-03-12 10:57:53,2021-03-12 10:58:05,11.212s,PASSED
sample.Login.logoutFromApplication(),Chrome 89.0.4389.82,,,2021-03-12 10:58:05,2021-03-12 10:58:08,3.019s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-12 10:58:08,2021-03-12 10:58:08,0.124s,PASSED
,,,,,,,
Test Cases/Self-Healing/ID is changed - Neighbor XPath Savior,Chrome 89.0.4389.82,,,2021-03-12 10:58:12,2021-03-12 10:58:22,9.653s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-12 10:58:13,2021-03-12 10:58:13,0.580s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 89.0.4389.82,,,2021-03-12 10:58:13,2021-03-12 10:58:16,3.382s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 89.0.4389.82,,,2021-03-12 10:58:16,2021-03-12 10:58:17,0.582s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 89.0.4389.82,,,2021-03-12 10:58:17,2021-03-12 10:58:17,0.259s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 89.0.4389.82,,,2021-03-12 10:58:17,2021-03-12 10:58:18,0.262s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 89.0.4389.82,,,2021-03-12 10:58:18,2021-03-12 10:58:18,0.839s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"", true)",Chrome 89.0.4389.82,,,2021-03-12 10:58:18,2021-03-12 10:58:19,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 89.0.4389.82,,,2021-03-12 10:58:19,2021-03-12 10:58:19,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Chrome 89.0.4389.82,,,2021-03-12 10:58:19,2021-03-12 10:58:19,0.319s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""comment"")",Chrome 89.0.4389.82,,,2021-03-12 10:58:19,2021-03-12 10:58:20,0.347s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 89.0.4389.82,,,2021-03-12 10:58:20,2021-03-12 10:58:20,0.488s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 89.0.4389.82,,,2021-03-12 10:58:20,2021-03-12 10:58:20,0.171s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-12 10:58:20,2021-03-12 10:58:21,0.081s,PASSED
