Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite,Chrome 89.0.4389.82,,,2021-03-15 20:42:03,2021-03-15 20:43:54,1m - 50.346s,FAILED
,,,,,,,
Test Cases/Smart Wait/Smart Wait,Chrome 89.0.4389.82,,,2021-03-15 20:42:05,2021-03-15 20:42:13,8.614s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-15 20:42:05,2021-03-15 20:42:10,4.444s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html#page1"")",Chrome 89.0.4389.82,,,2021-03-15 20:42:10,2021-03-15 20:42:11,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_A simple AJAX website with jQuery/a_Page 2""))",Chrome 89.0.4389.82,,,2021-03-15 20:42:11,2021-03-15 20:42:12,0.820s,PASSED
delay(3),Chrome 89.0.4389.82,,,2021-03-15 20:42:12,2021-03-15 20:42:12,0.030s,NOT_RUN
"verifyElementText(findTestObject(""Object Repository/Page_A simple AJAX website with jQuery/div_Aliquam imperdiet tempor facilisis Sed _4b0df1""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Chrome 89.0.4389.82,,,2021-03-15 20:42:12,2021-03-15 20:42:12,0.173s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-15 20:42:12,2021-03-15 20:42:12,0.236s,PASSED
,,,,,,,
Test Cases/Custom-keyword samples/Order and check out a single product using coupon,Chrome 89.0.4389.82,,,2021-03-15 20:42:13,2021-03-15 20:43:34,1m - 20.628s,PASSED
sample.Login.loginIntoApplicationWithGlobalVariable(),Chrome 89.0.4389.82,,,2021-03-15 20:42:14,2021-03-15 20:42:29,15.480s,PASSED
"waitForElementPresent(findTestObject(""Pages/Shop page/lnkShop""), waitPresentTimeout)",Chrome 89.0.4389.82,,,2021-03-15 20:42:29,2021-03-15 20:42:29,0.106s,PASSED
"click(findTestObject(""Pages/Shop page/lnkShop""))",Chrome 89.0.4389.82,,,2021-03-15 20:42:29,2021-03-15 20:42:32,2.497s,PASSED
sample.Shop.applyCouponAndAddToCartWithGlobalVariable(),Chrome 89.0.4389.82,,,2021-03-15 20:42:32,2021-03-15 20:42:47,15.463s,PASSED
sample.Checkout.CheckoutShopWithGlobalVariable(),Chrome 89.0.4389.82,,,2021-03-15 20:42:47,2021-03-15 20:43:13,25.553s,PASSED
sample.Login.logoutFromApplication(),Chrome 89.0.4389.82,,,2021-03-15 20:43:13,2021-03-15 20:43:17,3.632s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-15 20:43:17,2021-03-15 20:43:17,0.273s,PASSED
,,,,,,,
Test Cases/Self-Healing/ID is changed - Neighbor XPath Savior,Chrome 89.0.4389.82,,,2021-03-15 20:43:34,2021-03-15 20:43:54,19.835s,FAILED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-15 20:43:35,2021-03-15 20:43:37,2.481s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 89.0.4389.82,,,2021-03-15 20:43:37,2021-03-15 20:43:42,4.667s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 89.0.4389.82,,,2021-03-15 20:43:42,2021-03-15 20:43:42,0.741s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 89.0.4389.82,,,2021-03-15 20:43:42,2021-03-15 20:43:43,0.762s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 89.0.4389.82,,,2021-03-15 20:43:43,2021-03-15 20:43:44,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 89.0.4389.82,,,2021-03-15 20:43:44,2021-03-15 20:43:44,0.826s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"", true)",Chrome 89.0.4389.82,,,2021-03-15 20:43:44,2021-03-15 20:43:51,6.584s,FAILED
Video,Chrome 89.0.4389.82,,,2021-03-15 20:43:54,2021-03-15 20:43:54,0.001s,PASSED
